PriceBudgetRatio,range,HomeSlowChgWalkTime,WorkSlowChgWalkTime,FastChgTime,TownToFastChgDriveTime,HwyFastChgDistance,gender,race,state,license,edu,employment,hsincome,hhsize,housit,residence,move,all_car,new_car,ev,new_ev,home_parking,hp2,hp3,hp4,hp5,hp6,HomeChgAvai,work_parking,WorkChgAvai,buycar,zipcode,dmileage,long_dist,gascost,age,used_car_owner,used_ev_owner,used,NextCarBudget,PopDensity,orphan,ev_owner,priceshow,zip_median_home_value,state_elec_price,state_high_temp,state_precip
0.7,100,10,1,5,15,70,0,White,Oregon,Yes,3,3,1,2,1,1,1,1,0,0,0,,,Driveway or carport,,,,2,5,3,2,97360,5,2,100,26,1,0,1,10000,98.43784,1,0,7000,167600.0,11.02,59.4,32.1
0.7,200,3,3,60,5,70,0,White,Texas,Yes,5,1,3,2,2,5,1,1,1,0,0,,,Driveway or carport,,,,2,2,1,1,78745,25,0,110,30,0,0,0,30000,4165.667,1,0,21000,170200.0,11.36,78.1,28.6
0.7,100,10,1,5,15,70,0,White,New Jersey,Yes,3,1,1,3,2,5,1,1,0,0,0,,,,,,Parking lot,2,2,2,1,7461,20,0,100,30,1,0,1,10000,232.4569,1,0,7000,296200.0,15.64,63.6,47.6
0.85,400,1,5,5,10,70,1,White,Texas,Yes,5,1,3,3,1,1,2,2,2,1,1,Attached garage,,,,,,1,2,2,1,78416,5,1,210,26,0,0,0,50000,5282.149,2,1,42500,62800.0,11.36,78.1,28.6
1.0,300,5,2,5,15,50,1,White,Georgia,Yes,5,1,4,4,1,1,2,2,2,0,0,Attached garage,,Driveway or carport,,,,2,2,2,1,30350,40,2,100,35,0,0,0,50000,2773.818,1,0,50000,435000.0,12.26,75.6,50.4
0.7,200,3,10,60,15,70,1,White,West Virginia,Yes,7,1,3,5,2,1,3,1,0,0,0,,Detached garage,,,,,1,2,2,1,26351,25,4,140,38,1,0,1,25000,60.44971,2,0,17500,77700.0,11.57,63.5,47.1
0.7,300,2,10,15,10,50,0,White,Wisconsin,Yes,4,1,4,2,1,1,3,2,2,0,0,Attached garage,,Driveway or carport,,,,2,2,2,3,53051,20,2,80,52,0,0,0,40000,1081.693,1,0,28000,230400.0,14.28,54.0,34.1
0.7,400,20,3,15,15,70,1,Black or African American,Missouri,Yes,5,1,5,2,1,1,3,1,1,0,0,Attached garage,,Driveway or carport,,,,2,2,2,1,63134,10,0,60,26,0,0,0,40000,1659.646,1,0,28000,76400.0,13.23,66.0,43.5
0.85,100,20,1,5,10,no,1,White,New Hampshire,Yes,3,1,2,3,2,2,1,2,0,0,0,,,Driveway or carport,,,,2,2,1,3,3038,40,3,100,38,1,0,1,15000,924.4863,1,0,12750,217700.0,19.63,54.7,47.9
0.85,300,20,2,5,15,no,1,American Indian or Alaska Native,Texas,Yes,5,1,5,4,1,1,1,3,3,0,0,Attached garage,,,,On street,,2,2,1,1,78660,15,4,100,39,0,0,0,40000,1518.637,1,0,34000,165700.0,11.36,78.1,28.6
0.85,200,1,0,30,no,no,0,White,Pennsylvania,Yes,4,1,1,1,1,1,2,1,0,0,0,Attached garage,,Driveway or carport,,,,2,2,2,1,16125,35,1,250,37,1,0,1,15000,166.2406,1,0,12750,93000.0,14.38,59.7,45.0
0.7,400,3,5,15,15,70,1,White,Florida,Yes,2,1,3,4,2,1,2,2,0,1,0,Attached garage,,,,,,1,2,1,1,33579,10,0,100,34,1,1,0,30000,1205.537,2,1,21000,146300.0,11.37,81.9,54.4
0.85,100,10,3,30,no,50,1,Asian,California,Yes,5,1,9,2,1,1,2,2,2,0,0,Attached garage,,,,,,2,2,1,1,92887,40,0,200,31,0,0,0,50000,2225.576,1,0,42500,689200.0,19.9,71.5,22.3
0.7,100,3,3,5,no,50,1,White,Illinois,Yes,5,1,4,4,1,1,2,2,0,0,0,,,Driveway or carport,,,,2,1,2,3,62801,5,1,90,39,1,0,1,30000,164.1863,1,0,21000,67200.0,12.56,62.7,40.7
0.85,400,20,3,60,no,no,0,White,North Carolina,Yes,5,1,4,2,1,1,3,1,1,0,0,,,Driveway or carport,,,,2,5,2,1,28753,5,2,40,31,0,0,1,20000,44.21915,1,0,17000,159500.0,11.24,70.5,50.8
1.0,100,20,2,60,15,50,0,White,Ohio,Yes,4,2,2,2,1,1,3,2,1,0,0,Attached garage,,Driveway or carport,,,,2,5,2,3,45238,5,2,50,44,1,0,0,25000,4547.891,1,0,25000,120700.0,12.64,61.7,41.1
0.7,100,2,1,5,15,30,1,White,Oregon,Yes,4,2,4,3,1,1,2,1,0,0,0,Attached garage,,Driveway or carport,,,,2,2,1,3,97233,25,3,150,47,1,0,1,25000,8710.43,1,0,17500,174400.0,11.02,59.4,32.1
0.85,400,2,10,60,10,no,0,White,Pennsylvania,Yes,5,1,5,4,2,1,3,1,0,0,0,Attached garage,,,,,,2,5,1,2,19103,20,0,50,22,1,0,0,20000,34284.41,1,0,17000,428400.0,14.38,59.7,45.0
1.0,200,20,0,30,5,no,1,White,Washington,Yes,5,1,2,2,2,5,1,1,0,0,0,,,,Assigned parking space,,,2,1,3,1,99163,10,1,190,27,1,0,1,20000,151.711,1,0,20000,223000.0,9.79,57.0,43.2
1.0,100,5,3,5,10,no,1,Another race,Texas,Yes,6,2,2,4,2,2,2,1,1,0,0,,,Driveway or carport,,,,2,2,2,2,76201,10,4,120,29,0,0,1,15000,4857.09,1,0,15000,126300.0,11.36,78.1,28.6
0.7,400,2,0,15,no,70,0,White,Pennsylvania,Yes,5,1,3,2,1,1,1,2,0,0,0,Attached garage,,,,,,1,6,1,1,15001,15,1,100,46,1,0,1,15000,532.3303,2,0,10500,111200.0,14.38,59.7,45.0
0.7,100,5,20,5,15,50,1,White,Florida,Yes,3,1,2,2,2,5,2,1,1,0,0,,,,Assigned parking space,,,2,5,2,2,34787,5,1,20,38,0,0,1,10000,668.342,1,0,7000,207600.0,11.37,81.9,54.4
1.0,400,10,0,60,15,50,0,White,New York,Yes,6,1,4,5,1,1,2,2,2,0,0,Attached garage,,Driveway or carport,,,,2,3,2,1,12166,100,2,250,36,0,0,0,30000,31.10817,1,0,30000,96100.0,19.3,55.9,43.5
1.0,100,20,3,30,5,70,0,White,Pennsylvania,Yes,6,1,3,4,1,8,1,1,0,0,0,,,,,On street,,2,5,2,2,19148,5,1,30,39,1,0,1,30000,11776.72,1,0,30000,165100.0,14.38,59.7,45.0
0.85,200,5,2,60,15,70,1,White,Massachusetts,Yes,5,1,1,1,2,5,1,1,1,0,0,,,,Assigned parking space,,,2,3,3,1,1850,5,1,50,53,0,0,0,25000,11205.73,1,0,21250,206300.0,21.11,58.8,48.6
